timestamp,merchant_id,scenario,fraud_spike,velocity_ratio,amount_ratio,velocity_acceleration_1m,amount_acceleration_1m,anomaly_score,threshold,prediction
858.3953000733691,M002,NORMAL,0,1.187878787878788,1.166094819641917,-0.04534231200897865,-0.16111608209999728,0.5771860056634539,0.6371286271224166,0
858.4811910980303,M003,NORMAL,0,0.9264305177111717,1.0142963271112886,0.17649311436777382,0.22535720194728104,0.46771541532963834,0.6371286271224166,0
858.6180238746574,M004,NORMAL,0,0.75,0.716040888027064,0.3392857142857142,0.3472946315330603,0.6022738293713014,0.6371286271224166,0
859.4542837242957,M003,NORMAL,0,0.9100817438692098,1.0043682797409892,0.17649311436777382,0.22535720194728104,0.4738903547532962,0.6371286271224166,0
859.7437038781148,M002,NORMAL,0,1.1636363636363636,1.1668367123047219,-0.04534231200897865,-0.16111608209999728,0.5707688666686295,0.6371286271224166,0
859.8256345428705,M003,NORMAL,0,0.9100817438692098,1.0081759491550366,0.17649311436777382,0.22535720194728104,0.47403512797783454,0.6371286271224166,0
859.828589537889,M004,NORMAL,0,0.7678571428571429,0.7209843757922635,0.3392857142857142,0.3472946315330603,0.5915605884685575,0.6371286271224166,0
859.9629021447364,M004,NORMAL,0,0.7857142857142857,0.7375587074712913,0.3392857142857142,0.3472946315330603,0.5831728227441234,0.6371286271224166,0
859.976704219976,M003,NORMAL,0,0.9155313351498637,1.0132749062976247,0.17649311436777382,0.22535720194728104,0.47187760318663563,0.6371286271224166,0
860.3943830293957,M004,NORMAL,0,0.7857142857142857,0.7174217664154643,0.3392857142857142,0.3472946315330603,0.5847648238185869,0.6371286271224166,0
860.4137891196496,M004,NORMAL,0,0.8035714285714286,0.7304799286909471,0.3392857142857142,0.3472946315330603,0.5744365423602112,0.6371286271224166,0
860.42297363,M002,NORMAL,0,1.1636363636363636,1.1804211646480605,-0.04534231200897865,-0.16111608209999728,0.5762498422026082,0.6371286271224166,0
860.4231011990489,M003,NORMAL,0,0.9100817438692098,1.0131659411659577,0.17649311436777382,0.22535720194728104,0.47370836558994606,0.6371286271224166,0
860.7614736970271,M003,NORMAL,0,0.9155313351498637,1.0184522776003844,0.17649311436777382,0.22535720194728104,0.47242859134659426,0.6371286271224166,0
860.9318298004185,M002,NORMAL,0,1.1636363636363636,1.1900520559066174,-0.04534231200897865,-0.16111608209999728,0.5800727688963501,0.6371286271224166,0
861.1427499260436,M001,NORMAL,0,1.2280701754385965,1.2737132101819948,0.05323653962492436,-0.04910358359602718,0.6191437498120101,0.6371286271224166,0
861.3597957302663,M003,NORMAL,0,0.9155313351498637,1.0180428945823454,0.17649311436777382,0.22535720194728104,0.4722687990165671,0.6371286271224166,0
861.503404860934,M002,NORMAL,0,1.1757575757575758,1.2011475337897137,-0.04534231200897865,-0.16111608209999728,0.5881869463960006,0.6371286271224166,0
861.5423252441443,M003,NORMAL,0,0.9209809264305178,1.0205531660735538,0.17649311436777382,0.22535720194728104,0.47254209101339734,0.6371286271224166,0
861.657713230021,M002,NORMAL,0,1.187878787878788,1.2115833991574512,-0.04534231200897865,-0.16111608209999728,0.5989729289687535,0.6371286271224166,0
861.7598416220269,M004,NORMAL,0,0.8035714285714286,0.736912338863955,0.3392857142857142,0.3472946315330603,0.5743009897089988,0.6371286271224166,0
861.8508471450763,M003,NORMAL,0,0.9264305177111717,1.0254535419014212,0.17649311436777382,0.22535720194728104,0.470829090336555,0.6371286271224166,0
861.8908790116631,M003,NORMAL,0,0.9318801089918256,1.0293355520127747,0.17649311436777382,0.22535720194728104,0.46835305769899416,0.6371286271224166,0
861.9171397876796,M003,NORMAL,0,0.9373297002724795,1.032770499574578,0.17649311436777382,0.22535720194728104,0.4680351447302506,0.6371286271224166,0
862.0361992606413,M003,NORMAL,0,0.9427792915531336,1.0376199571166198,0.17649311436777382,0.22535720194728104,0.4675849880305129,0.6371286271224166,0
862.0581950532703,M003,NORMAL,0,0.9482288828337875,1.043653773986968,0.17649311436777382,0.22535720194728104,0.4661562814196923,0.6371286271224166,0
862.2576858930196,M003,NORMAL,0,0.9536784741144414,1.0461090537294846,0.17649311436777382,0.22535720194728104,0.46238573442848513,0.6371286271224166,0
862.6972115415325,M004,NORMAL,0,0.8035714285714286,0.7321830436284593,0.3392857142857142,0.3472946315330603,0.5753135844510217,0.6371286271224166,0
862.8314158925486,M003,NORMAL,0,0.9427792915531336,1.0581644670815828,0.17649311436777382,0.22535720194728104,0.473265351037533,0.6371286271224166,0
863.7363990534222,M003,NORMAL,0,0.9427792915531336,1.0638683334597805,0.17649311436777382,0.22535720194728104,0.4744863457966364,0.6371286271224166,0
863.7726999818266,M001,NORMAL,0,1.1929824561403508,1.3121385528452816,0.05323653962492436,-0.04910358359602718,0.6112078957376998,0.6371286271224166,0
864.2426995764496,M002,NORMAL,0,1.1151515151515152,1.1142692974372477,-0.04534231200897865,-0.16111608209999728,0.5205422814983659,0.6371286271224166,0
864.6352507861569,M002,NORMAL,0,1.1272727272727272,1.1241456578023523,-0.04534231200897865,-0.16111608209999728,0.5363301391888065,0.6371286271224166,0
864.7010337050039,M004,NORMAL,0,0.8214285714285714,0.7470912227976672,0.3392857142857142,0.3472946315330603,0.5518934395587805,0.6371286271224166,0
864.9755116681296,M003,NORMAL,0,0.9373297002724795,1.0563751985176673,0.17649311436777382,0.22535720194728104,0.47405412993170726,0.6371286271224166,0
865.1025628428544,M003,NORMAL,0,0.9373297002724795,1.0553659980926011,0.17649311436777382,0.22535720194728104,0.475298442430012,0.6371286271224166,0
865.1155910397658,M003,NORMAL,0,0.9427792915531336,1.0652482190056578,0.17649311436777382,0.22535720194728104,0.47300364401916584,0.6371286271224166,0
865.150997421293,M003,NORMAL,0,0.9482288828337875,1.0683827486810893,0.17649311436777382,0.22535720194728104,0.4688949294687615,0.6371286271224166,0
865.3959016626326,M003,NORMAL,0,0.9482288828337875,1.0684397771612142,0.17649311436777382,0.22535720194728104,0.46980772689736483,0.6371286271224166,0
865.4160066255239,M002,NORMAL,0,1.1393939393939394,1.131917017728629,-0.04534231200897865,-0.16111608209999728,0.5521351760895754,0.6371286271224166,0
865.4467227346922,M002,NORMAL,0,1.1515151515151516,1.1384953155169388,-0.04534231200897865,-0.16111608209999728,0.5613781400891644,0.6371286271224166,0
865.8384793701894,M003,NORMAL,0,0.9373297002724795,1.0586543009912264,0.17649311436777382,0.22535720194728104,0.4743556559832858,0.6371286271224166,0
865.899521817156,M003,NORMAL,0,0.9427792915531336,1.0648449461819178,0.17649311436777382,0.22535720194728104,0.4734980128504448,0.6371286271224166,0
866.0214610091767,M004,NORMAL,0,0.8392857142857143,0.7624239960080577,0.3392857142857142,0.3472946315330603,0.5430050446952388,0.6371286271224166,0
866.064493212071,M003,NORMAL,0,0.9482288828337875,1.068517172955669,0.17649311436777382,0.22535720194728104,0.46980772689736483,0.6371286271224166,0
866.3917905704963,M004,NORMAL,0,0.8392857142857143,0.7549869660054656,0.3392857142857142,0.3472946315330603,0.5431887706612331,0.6371286271224166,0
866.9151489734649,M004,NORMAL,0,0.8571428571428571,0.7666386605195306,0.3392857142857142,0.3472946315330603,0.5406037516776255,0.6371286271224166,0
867.3185030192178,M003,NORMAL,0,0.9264305177111717,1.0477038144415463,0.17649311436777382,0.22535720194728104,0.4743809025452665,0.6371286271224166,0
867.3793022775822,M002,NORMAL,0,1.1272727272727272,1.1285846717570651,-0.04534231200897865,-0.16111608209999728,0.5399845023498991,0.6371286271224166,0
867.8134272085687,M003,NORMAL,0,0.9264305177111717,1.0443992176914567,0.17649311436777382,0.22535720194728104,0.47298514057519714,0.6371286271224166,0
867.9064875948823,M001,NORMAL,0,1.1228070175438596,1.100438669722682,0.05323653962492436,-0.04910358359602718,0.49604938906617374,0.6371286271224166,0
867.9613657739013,M002,NORMAL,0,1.1272727272727272,1.1317305160610849,-0.04534231200897865,-0.16111608209999728,0.5412540027020002,0.6371286271224166,0
868.1684716276699,M003,NORMAL,0,0.9318801089918256,1.046953278908475,0.17649311436777382,0.22535720194728104,0.47234512186853556,0.6371286271224166,0
868.1972495756899,M001,NORMAL,0,1.1578947368421053,1.1374599656957243,0.05323653962492436,-0.04910358359602718,0.5365066093590196,0.6371286271224166,0
868.3405503683897,M002,NORMAL,0,1.1272727272727272,1.1292525122871688,-0.04534231200897865,-0.16111608209999728,0.5405818884492746,0.6371286271224166,0
868.3681589419535,M001,NORMAL,0,1.1929824561403508,1.159704618934139,0.05323653962492436,-0.04910358359602718,0.554312713367535,0.6371286271224166,0
868.5173329914785,M004,NORMAL,0,0.8571428571428571,0.7860590991308616,0.3392857142857142,0.3472946315330603,0.5402570969636836,0.6371286271224166,0
868.7237871225248,M002,NORMAL,0,1.1393939393939394,1.1354056959803405,-0.04534231200897865,-0.16111608209999728,0.5526773198545063,0.6371286271224166,0
868.7997594277244,M003,NORMAL,0,0.9318801089918256,1.0515104654898773,0.17649311436777382,0.22535720194728104,0.47242929822844903,0.6371286271224166,0
869.0995390939044,M003,NORMAL,0,0.9318801089918256,1.0411628514443738,0.17649311436777382,0.22535720194728104,0.47023691719757776,0.6371286271224166,0
869.1446842103334,M003,NORMAL,0,0.9373297002724795,1.0478728631504877,0.17649311436777382,0.22535720194728104,0.4712344666736969,0.6371286271224166,0
869.2376046829003,M003,NORMAL,0,0.9373297002724795,1.0484268541002713,0.17649311436777382,0.22535720194728104,0.4712344666736969,0.6371286271224166,0
869.3916298842394,M003,NORMAL,0,0.9427792915531336,1.0556216078874463,0.17649311436777382,0.22535720194728104,0.4749341226341245,0.6371286271224166,0
869.5259086623979,M004,NORMAL,0,0.8392857142857143,0.762600278355513,0.3392857142857142,0.3472946315330603,0.5426636194039886,0.6371286271224166,0
869.5514796184426,M004,NORMAL,0,0.8571428571428571,0.7817344950908681,0.3392857142857142,0.3472946315330603,0.5409685517253309,0.6371286271224166,0
869.9146141533274,M003,NORMAL,0,0.9482288828337875,1.0605800305611552,0.17649311436777382,0.22535720194728104,0.4709046560336164,0.6371286271224166,0
869.9301565935638,M001,NORMAL,0,1.1929824561403508,1.1814407795874382,0.05323653962492436,-0.04910358359602718,0.5609491161416947,0.6371286271224166,0
870.1290850626993,M002,NORMAL,0,1.1393939393939394,1.13715689178515,-0.04534231200897865,-0.16111608209999728,0.5524361568035933,0.6371286271224166,0
870.1578090996434,M003,NORMAL,0,0.9318801089918256,1.0476162349899258,0.17649311436777382,0.22535720194728104,0.47194241515142904,0.6371286271224166,0
870.2799149304838,M003,NORMAL,0,0.9373297002724795,1.0521693481084622,0.17649311436777382,0.22535720194728104,0.471720619390143,0.6371286271224166,0
870.5599914447571,M002,NORMAL,0,1.1515151515151516,1.1453780498507986,-0.04534231200897865,-0.16111608209999728,0.5590940841555812,0.6371286271224166,0
870.7620957699577,M003,NORMAL,0,0.9373297002724795,1.0498933007320523,0.17649311436777382,0.22535720194728104,0.47214329738621374,0.6371286271224166,0
871.1011145282381,M003,NORMAL,0,0.9373297002724795,1.047220090726202,0.17649311436777382,0.22535720194728104,0.4716365693009861,0.6371286271224166,0
871.3556332418788,M003,NORMAL,0,0.9427792915531336,1.051882168976405,0.17649311436777382,0.22535720194728104,0.4713590420222612,0.6371286271224166,0
871.4777851062098,M002,NORMAL,0,1.1636363636363636,1.15764464849921,-0.04534231200897865,-0.16111608209999728,0.5656873756166334,0.6371286271224166,0
871.4884803655673,M003,NORMAL,0,0.9482288828337875,1.0593447529470232,0.17649311436777382,0.22535720194728104,0.4714739455570088,0.6371286271224166,0
871.6062311389078,M002,NORMAL,0,1.1757575757575758,1.166193555818852,-0.04534231200897865,-0.16111608209999728,0.5729601649645683,0.6371286271224166,0
871.8054632447029,M003,NORMAL,0,0.9427792915531336,1.0600138192227733,0.17649311436777382,0.22535720194728104,0.4733586765121794,0.6371286271224166,0
872.334531052879,M003,NORMAL,0,0.9427792915531336,1.0565493390551908,0.17649311436777382,0.22535720194728104,0.47369076391061665,0.6371286271224166,0
872.8729272533282,M002,NORMAL,0,1.1515151515151516,1.1424228212216956,-0.04534231200897865,-0.16111608209999728,0.5602423490097727,0.6371286271224166,0
873.1859852250699,M002,NORMAL,0,1.1636363636363636,1.1552914362822537,-0.04534231200897865,-0.16111608209999728,0.5656873756166334,0.6371286271224166,0
873.2053610856527,M003,NORMAL,0,0.9427792915531336,1.0598081093480374,0.17649311436777382,0.22535720194728104,0.4742046333296091,0.6371286271224166,0
873.2233087563155,M004,NORMAL,0,0.875,0.7910973623516823,0.3392857142857142,0.3472946315330603,0.5350842130974854,0.6371286271224166,0
873.231108016437,M003,NORMAL,0,0.9482288828337875,1.069276873780189,0.17649311436777382,0.22535720194728104,0.46964882103789585,0.6371286271224166,0
873.4636871657575,M002,NORMAL,0,1.1757575757575758,1.1648949008249956,-0.04534231200897865,-0.16111608209999728,0.5720433098930846,0.6371286271224166,0
873.4795390139719,M002,NORMAL,0,1.187878787878788,1.1696218952957698,-0.04534231200897865,-0.16111608209999728,0.5783348749345233,0.6371286271224166,0
873.5196895968799,M003,NORMAL,0,0.9536784741144414,1.0733574652062625,0.17649311436777382,0.22535720194728104,0.4645590920499012,0.6371286271224166,0
873.7635752499665,M003,NORMAL,0,0.9591280653950953,1.0783240348057037,0.17649311436777382,0.22535720194728104,0.46086346046834503,0.6371286271224166,0
873.9248583850332,M002,NORMAL,0,1.187878787878788,1.1685042566262946,-0.04534231200897865,-0.16111608209999728,0.5783348749345233,0.6371286271224166,0
874.0436081730965,M003,NORMAL,0,0.9645776566757494,1.0813333054980039,0.17649311436777382,0.22535720194728104,0.45688316082799274,0.6371286271224166,0
874.1121901948205,M004,NORMAL,0,0.875,0.7909134979677771,0.3392857142857142,0.3472946315330603,0.5350842130974854,0.6371286271224166,0
874.1677079021822,M004,NORMAL,0,0.8928571428571429,0.8120901257717683,0.3392857142857142,0.3472946315330603,0.5211669598070218,0.6371286271224166,0
874.2997000671285,M003,NORMAL,0,0.9700272479564033,1.0836796201088532,0.17649311436777382,0.22535720194728104,0.45927976497722545,0.6371286271224166,0
874.4675394146738,M004,NORMAL,0,0.9107142857142857,0.8204578507485603,0.3392857142857142,0.3472946315330603,0.5161151373061225,0.6371286271224166,0
874.5111271582483,M002,NORMAL,0,1.187878787878788,1.1737386453396526,-0.04534231200897865,-0.16111608209999728,0.5794615317951887,0.6371286271224166,0
874.9636055549555,M003,NORMAL,0,0.9700272479564033,1.0827549440382582,0.17649311436777382,0.22535720194728104,0.45927976497722545,0.6371286271224166,0
875.2194077593002,M001,NORMAL,0,1.1228070175438596,1.0047661693052627,0.05323653962492436,-0.04910358359602718,0.5011780928285816,0.6371286271224166,0
875.4323338767174,M004,NORMAL,0,0.9285714285714286,0.832978636190671,0.3392857142857142,0.3472946315330603,0.5114149052562652,0.6371286271224166,0
875.540525319144,M003,NORMAL,0,0.9591280653950953,1.0774818463581461,0.17649311436777382,0.22535720194728104,0.4601075331347126,0.6371286271224166,0
875.5735022205599,M003,NORMAL,0,0.9645776566757494,1.0798862078148366,0.17649311436777382,0.22535720194728104,0.45639177936094744,0.6371286271224166,0
875.7730848836198,M003,NORMAL,0,0.9700272479564033,1.0930007215121103,0.17649311436777382,0.22535720194728104,0.4610489739658094,0.6371286271224166,0
875.886127660321,M004,NORMAL,0,0.9464285714285714,0.8393996733090043,0.3392857142857142,0.3472946315330603,0.5095816454567328,0.6371286271224166,0
876.0228391992545,M003,NORMAL,0,0.9754768392370572,1.0988410488963207,0.17649311436777382,0.22535720194728104,0.45975809908632376,0.6371286271224166,0
876.2528234931658,M003,NORMAL,0,0.9809264305177112,1.1019959458860826,0.17649311436777382,0.22535720194728104,0.4562440267624866,0.6371286271224166,0
876.3035826539469,M003,NORMAL,0,0.9863760217983651,1.1116439426843407,0.17649311436777382,0.22535720194728104,0.4477662658255422,0.6371286271224166,0
876.5131678784054,M001,NORMAL,0,1.087719298245614,0.9820813284558523,0.05323653962492436,-0.04910358359602718,0.4786644836542947,0.6371286271224166,0
876.6121826429841,M002,NORMAL,0,1.1393939393939394,1.082211580656486,-0.04534231200897865,-0.16111608209999728,0.5397490378141274,0.6371286271224166,0
876.9695738694744,M003,NORMAL,0,0.9645776566757494,1.0915648258518247,0.17649311436777382,0.22535720194728104,0.45967067689167795,0.6371286271224166,0
877.0330433556255,M002,NORMAL,0,1.1151515151515152,1.0919028106898367,-0.04534231200897865,-0.16111608209999728,0.5186364023062767,0.6371286271224166,0
877.1016735289247,M003,NORMAL,0,0.9645776566757494,1.0965996259542725,0.17649311436777382,0.22535720194728104,0.462216052240399,0.6371286271224166,0
877.1498871490842,M004,NORMAL,0,0.9285714285714286,0.826218302941214,0.3392857142857142,0.3472946315330603,0.5135166610742313,0.6371286271224166,0
877.217598262965,M003,NORMAL,0,0.9700272479564033,1.1018248604457082,0.17649311436777382,0.22535720194728104,0.4625777507287838,0.6371286271224166,0
877.2592951914866,M003,NORMAL,0,0.9754768392370572,1.1051325122929472,0.17649311436777382,0.22535720194728104,0.45749784901450696,0.6371286271224166,0
877.4000840161548,M003,NORMAL,0,0.9809264305177112,1.1086957739350314,0.17649311436777382,0.22535720194728104,0.45135418087542745,0.6371286271224166,0
877.4138732229446,M002,NORMAL,0,1.1272727272727272,1.1049442140600316,-0.04534231200897865,-0.16111608209999728,0.532667592069533,0.6371286271224166,0
877.5334841544117,M003,NORMAL,0,0.9863760217983651,1.1137926943461864,0.17649311436777382,0.22535720194728104,0.44817644537372114,0.6371286271224166,0
877.5953559299915,M002,NORMAL,0,1.1393939393939394,1.1197025298402667,-0.04534231200897865,-0.16111608209999728,0.5438566733904305,0.6371286271224166,0
877.7148347279739,M004,NORMAL,0,0.9464285714285714,0.836095800926051,0.3392857142857142,0.3472946315330603,0.5119555006730829,0.6371286271224166,0
877.7815775786715,M004,NORMAL,0,0.9642857142857143,0.8432428180344423,0.3392857142857142,0.3472946315330603,0.5097281230649103,0.6371286271224166,0
878.071082509029,M003,NORMAL,0,0.9700272479564033,1.1048259842122765,0.17649311436777382,0.22535720194728104,0.4605746424914274,0.6371286271224166,0
878.07226532034,M003,NORMAL,0,0.9754768392370572,1.1092782791248779,0.17649311436777382,0.22535720194728104,0.45420308327323883,0.6371286271224166,0
878.1726508006502,M002,NORMAL,0,1.1393939393939394,1.116569027558364,-0.04534231200897865,-0.16111608209999728,0.5436670625931781,0.6371286271224166,0
878.3223644131377,M004,NORMAL,0,0.9642857142857143,0.8403986066112514,0.3392857142857142,0.3472946315330603,0.5100731148325772,0.6371286271224166,0
878.4318930236362,M002,NORMAL,0,1.1515151515151516,1.1278359224153065,-0.04534231200897865,-0.16111608209999728,0.5570941609480953,0.6371286271224166,0
878.4452168538485,M003,NORMAL,0,0.9809264305177112,1.1143741811703163,0.17649311436777382,0.22535720194728104,0.4512987223550598,0.6371286271224166,0
878.5315803580792,M002,NORMAL,0,1.1636363636363636,1.133843744514657,-0.04534231200897865,-0.16111608209999728,0.5627670515615761,0.6371286271224166,0
878.5989236577362,M003,NORMAL,0,0.9809264305177112,1.1113761125008976,0.17649311436777382,0.22535720194728104,0.45090788946996746,0.6371286271224166,0
878.6435754620088,M003,NORMAL,0,0.9863760217983651,1.1155340997214263,0.17649311436777382,0.22535720194728104,0.448913054902439,0.6371286271224166,0
878.9470151157349,M003,NORMAL,0,0.9918256130790191,1.1201747922915828,0.17649311436777382,0.22535720194728104,0.448122422462541,0.6371286271224166,0
879.0499877969837,M001,NORMAL,0,1.0175438596491229,0.9457658505487166,0.05323653962492436,-0.04910358359602718,0.4866425386305156,0.6371286271224166,0
879.0680240618374,M003,NORMAL,0,0.997275204359673,1.1242584388148058,0.17649311436777382,0.22535720194728104,0.44464092124880467,0.6371286271224166,0
879.348964809022,M002,NORMAL,0,1.1757575757575758,1.1395964981569249,-0.04534231200897865,-0.16111608209999728,0.5645954614303549,0.6371286271224166,0
879.7464246229059,M003,NORMAL,0,0.997275204359673,1.125191261811133,0.17649311436777382,0.22535720194728104,0.4448189219058818,0.6371286271224166,0
879.934415169631,M003,NORMAL,0,1.002724795640327,1.130640536760202,0.17649311436777382,0.22535720194728104,0.44235959648271816,0.6371286271224166,0
879.9709666295633,M004,NORMAL,0,0.9642857142857143,0.833641116625463,0.3392857142857142,0.3472946315330603,0.5145382169687418,0.6371286271224166,0
879.9906623865992,M002,NORMAL,0,1.187878787878788,1.150227093206951,-0.04534231200897865,-0.16111608209999728,0.5710024272889423,0.6371286271224166,0
879.993153217436,M003,NORMAL,0,1.008174386920981,1.1379574944333586,0.17649311436777382,0.22535720194728104,0.44451082576699236,0.6371286271224166,0
881.250345000659,M002,NORMAL,0,1.1636363636363636,1.113885323415833,-0.04534231200897865,-0.16111608209999728,0.5576330106666376,0.6371286271224166,0
881.3460953171093,M003,NORMAL,0,0.9863760217983651,1.1123741109030818,0.17649311436777382,0.22535720194728104,0.44817644537372114,0.6371286271224166,0
881.4887088372832,M003,NORMAL,0,0.9918256130790191,1.1168742690043594,0.17649311436777382,0.22535720194728104,0.447967486820056,0.6371286271224166,0
881.8386796867024,M003,NORMAL,0,0.9918256130790191,1.1117508710845747,0.17649311436777382,0.22535720194728104,0.44576180413466543,0.6371286271224166,0
881.8713461481884,M001,NORMAL,0,1.0526315789473684,0.9779906194502208,0.05323653962492436,-0.04910358359602718,0.46917424987692896,0.6371286271224166,0
882.1025041012534,M002,NORMAL,0,1.1515151515151516,1.099231229155696,-0.04534231200897865,-0.16111608209999728,0.5543317922198955,0.6371286271224166,0
882.1143213450476,M003,NORMAL,0,0.9863760217983651,1.1042821769196578,0.17649311436777382,0.22535720194728104,0.4519551845140863,0.6371286271224166,0
882.3013652443543,M004,NORMAL,0,0.9107142857142857,0.7775691138163184,0.3392857142857142,0.3472946315330603,0.5221362089341879,0.6371286271224166,0
882.4515964894861,M004,NORMAL,0,0.9285714285714286,0.7870362340783157,0.3392857142857142,0.3472946315330603,0.5207220500418157,0.6371286271224166,0
882.5273272695495,M003,NORMAL,0,0.9754768392370572,1.0959448167985535,0.17649311436777382,0.22535720194728104,0.4600866305715196,0.6371286271224166,0
882.8852217009626,M002,NORMAL,0,1.1636363636363636,1.106530849569949,-0.04534231200897865,-0.16111608209999728,0.5577429017898146,0.6371286271224166,0
883.180380146474,M002,NORMAL,0,1.1757575757575758,1.1164017245918905,-0.04534231200897865,-0.16111608209999728,0.5589288782204059,0.6371286271224166,0
883.4767513137215,M002,NORMAL,0,1.187878787878788,1.1242800487098474,-0.04534231200897865,-0.16111608209999728,0.5644337859835886,0.6371286271224166,0
883.5535702966001,M003,NORMAL,0,0.9482288828337875,1.069815589244225,0.17649311436777382,0.22535720194728104,0.4700562141567604,0.6371286271224166,0
883.599458761623,M003,NORMAL,0,0.9536784741144414,1.070935791532391,0.17649311436777382,0.22535720194728104,0.4645590920499012,0.6371286271224166,0
883.6548181759537,M004,NORMAL,0,0.9464285714285714,0.8031082558425513,0.3392857142857142,0.3472946315330603,0.5247106371580843,0.6371286271224166,0
883.9614697984276,M003,NORMAL,0,0.9536784741144414,1.071676143408297,0.17649311436777382,0.22535720194728104,0.4645590920499012,0.6371286271224166,0
884.1332560849777,M003,NORMAL,0,0.9591280653950953,1.0757129451085603,0.17649311436777382,0.22535720194728104,0.4607138891950392,0.6371286271224166,0
884.3570285310243,M003,NORMAL,0,0.9536784741144414,1.058770394682909,0.17649311436777382,0.22535720194728104,0.4657557812388553,0.6371286271224166,0
884.368970254228,M003,NORMAL,0,0.9591280653950953,1.0657034284809397,0.17649311436777382,0.22535720194728104,0.45980624799676795,0.6371286271224166,0
884.4283708105254,M003,NORMAL,0,0.9645776566757494,1.0694184266147844,0.17649311436777382,0.22535720194728104,0.4541117563968326,0.6371286271224166,0
884.4549313639484,M003,NORMAL,0,0.9700272479564033,1.0722179139694827,0.17649311436777382,0.22535720194728104,0.4567775373923281,0.6371286271224166,0
884.7357959168303,M002,NORMAL,0,1.1636363636363636,1.1021576597331928,-0.04534231200897865,-0.16111608209999728,0.5580639743290697,0.6371286271224166,0
885.1691236805185,M002,NORMAL,0,1.1757575757575758,1.1231651527119537,-0.04534231200897865,-0.16111608209999728,0.5602973195448234,0.6371286271224166,0
885.2962598957895,M003,NORMAL,0,0.9700272479564033,1.06034784317779,0.17649311436777382,0.22535720194728104,0.4567628715273069,0.6371286271224166,0
885.3032063335189,M002,NORMAL,0,1.187878787878788,1.1381031134807793,-0.04534231200897865,-0.16111608209999728,0.5687636594499047,0.6371286271224166,0
885.5971745510305,M003,NORMAL,0,0.9754768392370572,1.0671932975242004,0.17649311436777382,0.22535720194728104,0.4525209477362388,0.6371286271224166,0
885.8094719483723,M004,NORMAL,0,0.9642857142857143,0.8193631942361358,0.3392857142857142,0.3472946315330603,0.5203463294354991,0.6371286271224166,0
885.8600218168896,M002,NORMAL,0,1.187878787878788,1.1287451180445849,-0.04534231200897865,-0.16111608209999728,0.5675022911467502,0.6371286271224166,0
885.9534728992575,M001,NORMAL,0,1.0526315789473684,0.9742642036398961,0.05323653962492436,-0.04910358359602718,0.469518395202536,0.6371286271224166,0
886.1748115609984,M003,NORMAL,0,0.9754768392370572,1.0548079336799512,0.17649311436777382,0.22535720194728104,0.45338491253681185,0.6371286271224166,0
886.2629517118542,M002,NORMAL,0,1.2,1.147825884237318,-0.04534231200897865,-0.16111608209999728,0.5705431785756738,0.6371286271224166,0
886.4405367078513,M001,NORMAL,0,1.087719298245614,1.0021554014055645,0.05323653962492436,-0.04910358359602718,0.46559335951022734,0.6371286271224166,0
886.5776482126653,M002,NORMAL,0,1.2,1.1358884061786905,-0.04534231200897865,-0.16111608209999728,0.5696687773555129,0.6371286271224166,0
886.7105708802799,M003,NORMAL,0,0.9754768392370572,1.0493077404450566,0.17649311436777382,0.22535720194728104,0.4507136671399638,0.6371286271224166,0
887.306570587317,M002,NORMAL,0,1.2,1.1310709035457256,-0.04534231200897865,-0.16111608209999728,0.5694883617853183,0.6371286271224166,0
887.6816641951818,M003,NORMAL,0,0.9809264305177112,1.0538883494379385,0.17649311436777382,0.22535720194728104,0.44997502013007146,0.6371286271224166,0
887.9030106286937,M003,NORMAL,0,0.9863760217983651,1.0550146619204037,0.17649311436777382,0.22535720194728104,0.4493629298502914,0.6371286271224166,0
888.1787660326931,M003,NORMAL,0,0.9754768392370572,1.0485510947176861,0.17649311436777382,0.22535720194728104,0.44995211416826225,0.6371286271224166,0
888.3126739343544,M003,NORMAL,0,0.9809264305177112,1.055001423166089,0.17649311436777382,0.22535720194728104,0.45195899506363374,0.6371286271224166,0
888.3344169711447,M003,NORMAL,0,0.9863760217983651,1.059130896146555,0.17649311436777382,0.22535720194728104,0.4479788118146077,0.6371286271224166,0
888.5962187527798,M003,NORMAL,0,0.9918256130790191,1.0657910079325599,0.17649311436777382,0.22535720194728104,0.4445904829211798,0.6371286271224166,0
888.6182760574444,M002,NORMAL,0,1.1515151515151516,1.0377528743198174,-0.04534231200897865,-0.16111608209999728,0.5441687924058801,0.6371286271224166,0
888.698627462701,M003,NORMAL,0,0.9918256130790191,1.0603936696350331,0.17649311436777382,0.22535720194728104,0.44576021189061354,0.6371286271224166,0
888.7297220507261,M003,NORMAL,0,0.997275204359673,1.0650496376909373,0.17649311436777382,0.22535720194728104,0.4405723626408992,0.6371286271224166,0
889.0690828451319,M003,NORMAL,0,0.997275204359673,1.0688623989335677,0.17649311436777382,0.22535720194728104,0.4399523784230529,0.6371286271224166,0
889.4510033446537,M004,NORMAL,0,0.9642857142857143,0.8220472351393269,0.3392857142857142,0.3472946315330603,0.5187123215897746,0.6371286271224166,0
889.6571363381547,M001,NORMAL,0,1.087719298245614,0.9831817974833413,0.05323653962492436,-0.04910358359602718,0.47682599722038155,0.6371286271224166,0
